date,X1,X2,X3
2016-07-01 13:00:00,-11.29,-18.24,15.3
2016-07-01 13:15:00,-12.13,-19.45,17.07
2016-07-01 13:30:00,-12.95,-20.49,19.08
2016-07-01 13:45:00,-13.76,-21.33,21.34
2016-07-01 14:00:00,-14.51,-21.89,23.8
2016-07-01 14:15:00,-15.17,-22.1,26.4
2016-07-01 14:30:00,-15.72,-21.91,29.06
2016-07-01 14:45:00,-16.12,-21.32,31.7
2016-07-01 15:00:00,-16.34,-20.3,34.2
2016-07-01 15:15:00,-16.37,-18.89,36.47
2016-07-01 15:30:00,-16.18,-17.17,38.42
2016-07-01 15:45:00,-15.77,-15.24,39.97
2016-07-01 16:00:00,-15.15,-13.17,41.09
2016-07-01 16:15:00,-14.35,-11.07,41.78
2016-07-01 16:30:00,-13.39,-9.04,42.06
2016-07-01 16:45:00,-12.3,-7.15,41.99
2016-07-01 17:00:00,-11.13,-5.46,41.61
2016-07-01 17:15:00,-9.9,-4.02,40.99
2016-07-01 17:30:00,-8.65,-2.81,40.2
2016-07-01 17:45:00,-7.42,-1.84,39.33
2016-07-01 18:00:00,-6.22,-1.09,38.39
2016-07-01 18:15:00,-5.07,-0.52,37.42
2016-07-01 18:30:00,-3.99,-0.11,36.45
2016-07-01 18:45:00,-2.99,0.16,35.49
2016-07-01 19:00:00,-2.06,0.34,34.55
2016-07-01 19:15:00,-1.23,0.43,33.64
2016-07-01 19:30:00,-0.47,0.47,32.75
2016-07-01 19:45:00,0.21,0.47,31.88
2016-07-01 20:00:00,0.82,0.45,31.05
2016-07-01 20:15:00,1.36,0.42,30.24
2016-07-01 20:30:00,1.84,0.39,29.45
2016-07-01 20:45:00,2.26,0.36,28.68
2016-07-01 21:00:00,2.64,0.35,27.93
2016-07-01 21:15:00,2.97,0.36,27.21
2016-07-01 21:30:00,3.27,0.39,26.5
2016-07-01 21:45:00,3.53,0.45,25.82
2016-07-01 22:00:00,3.77,0.54,25.16
2016-07-01 22:15:00,4.0,0.65,24.52
2016-07-01 22:30:00,4.2,0.8,23.9
2016-07-01 22:45:00,4.4,0.98,23.31
2016-07-01 23:00:00,4.59,1.19,22.75
2016-07-01 23:15:00,4.77,1.44,22.21
2016-07-01 23:30:00,4.95,1.72,21.7
2016-07-01 23:45:00,5.14,2.03,21.22
2016-07-02 00:00:00,5.33,2.37,20.78
2016-07-02 00:15:00,5.53,2.75,20.37
2016-07-02 00:30:00,5.74,3.16,20.0
2016-07-02 00:45:00,5.95,3.61,19.67
2016-07-02 01:00:00,6.18,4.08,19.38
2016-07-02 01:15:00,6.42,4.59,19.14
2016-07-02 01:30:00,6.68,5.13,18.95
2016-07-02 01:45:00,6.95,5.7,18.81
2016-07-02 02:00:00,7.24,6.29,18.74
2016-07-02 02:15:00,7.54,6.91,18.73
2016-07-02 02:30:00,7.86,7.55,18.78
2016-07-02 02:45:00,8.19,8.21,18.91
2016-07-02 03:00:00,8.54,8.87,19.12
2016-07-02 03:15:00,8.89,9.54,19.41
2016-07-02 03:30:00,9.26,10.21,19.79
2016-07-02 03:45:00,9.63,10.86,20.25
2016-07-02 04:00:00,10.01,11.48,20.8
2016-07-02 04:15:00,10.38,12.07,21.43
2016-07-02 04:30:00,10.74,12.6,22.15
2016-07-02 04:45:00,11.09,13.07,22.95
2016-07-02 05:00:00,11.41,13.45,23.82
2016-07-02 05:15:00,11.71,13.74,24.75
2016-07-02 05:30:00,11.97,13.93,25.72
2016-07-02 05:45:00,12.18,14.01,26.71
2016-07-02 06:00:00,12.34,13.96,27.7
2016-07-02 06:15:00,12.43,13.8,28.67
2016-07-02 06:30:00,12.46,13.52,29.6
2016-07-02 06:45:00,12.42,13.15,30.45
2016-07-02 07:00:00,12.3,12.68,31.22
2016-07-02 07:15:00,12.11,12.13,31.89
2016-07-02 07:30:00,11.84,11.51,32.45
2016-07-02 07:45:00,11.51,10.86,32.88
2016-07-02 08:00:00,11.12,10.18,33.2
2016-07-02 08:15:00,10.67,9.5,33.38
2016-07-02 08:30:00,10.17,8.85,33.45
2016-07-02 08:45:00,9.64,8.22,33.4
2016-07-02 09:00:00,9.08,7.64,33.25
2016-07-02 09:15:00,8.49,7.12,33.01
2016-07-02 09:30:00,7.9,6.65,32.7
2016-07-02 09:45:00,7.31,6.24,32.32
2016-07-02 10:00:00,6.72,5.89,31.89
2016-07-02 10:15:00,6.14,5.6,31.42
2016-07-02 10:30:00,5.58,5.36,30.91
2016-07-02 10:45:00,5.05,5.17,30.37
2016-07-02 11:00:00,4.54,5.02,29.8
2016-07-02 11:15:00,4.05,4.9,29.23
2016-07-02 11:30:00,3.6,4.82,28.64
2016-07-02 11:45:00,3.17,4.76,28.05
2016-07-02 12:00:00,2.77,4.72,27.45
2016-07-02 12:15:00,2.4,4.69,26.85
2016-07-02 12:30:00,2.06,4.68,26.24
2016-07-02 12:45:00,1.74,4.67,25.64
2016-07-02 13:00:00,1.45,4.67,25.04
2016-07-02 13:15:00,1.17,4.66,24.44
2016-07-02 13:30:00,0.92,4.66,23.85
2016-07-02 13:45:00,0.69,4.65,23.26
2016-07-02 14:00:00,0.47,4.63,22.67
2016-07-02 14:15:00,0.27,4.6,22.09
2016-07-02 14:30:00,0.08,4.57,21.52
2016-07-02 14:45:00,-0.09,4.52,20.95
2016-07-02 15:00:00,-0.26,4.47,20.39
2016-07-02 15:15:00,-0.43,4.39,19.84
2016-07-02 15:30:00,-0.58,4.31,19.3
2016-07-02 15:45:00,-0.73,4.21,18.76
2016-07-02 16:00:00,-0.88,4.09,18.23
2016-07-02 16:15:00,-1.03,3.95,17.72
2016-07-02 16:30:00,-1.18,3.8,17.21
2016-07-02 16:45:00,-1.33,3.62,16.71
2016-07-02 17:00:00,-1.48,3.42,16.22
2016-07-02 17:15:00,-1.64,3.2,15.74
2016-07-02 17:30:00,-1.81,2.95,15.28
2016-07-02 17:45:00,-1.98,2.68,14.82
2016-07-02 18:00:00,-2.16,2.38,14.38
2016-07-02 18:15:00,-2.35,2.05,13.95
2016-07-02 18:30:00,-2.55,1.68,13.54
2016-07-02 18:45:00,-2.76,1.27,13.14
2016-07-02 19:00:00,-3.0,0.83,12.77
2016-07-02 19:15:00,-3.24,0.34,12.41
2016-07-02 19:30:00,-3.51,-0.19,12.09
2016-07-02 19:45:00,-3.8,-0.77,11.79
2016-07-02 20:00:00,-4.12,-1.41,11.52
2016-07-02 20:15:00,-4.46,-2.1,11.29
2016-07-02 20:30:00,-4.82,-2.86,11.1
2016-07-02 20:45:00,-5.22,-3.68,10.97
2016-07-02 21:00:00,-5.65,-4.56,10.91
2016-07-02 21:15:00,-6.12,-5.52,10.91
2016-07-02 21:30:00,-6.63,-6.54,11.0
2016-07-02 21:45:00,-7.18,-7.64,11.2
2016-07-02 22:00:00,-7.77,-8.8,11.51
2016-07-02 22:15:00,-8.41,-10.02,11.96
2016-07-02 22:30:00,-9.09,-11.3,12.57
2016-07-02 22:45:00,-9.8,-12.6,13.35
2016-07-02 23:00:00,-10.55,-13.91,14.33
2016-07-02 23:15:00,-11.34,-15.2,15.52
2016-07-02 23:30:00,-12.14,-16.43,16.95
2016-07-02 23:45:00,-12.94,-17.54,18.6
2016-07-03 00:00:00,-13.74,-18.49,20.49
2016-07-03 00:15:00,-14.5,-19.21,22.58
2016-07-03 00:30:00,-15.19,-19.65,24.84
2016-07-03 00:45:00,-15.8,-19.76,27.21
2016-07-03 01:00:00,-16.3,-19.5,29.61
2016-07-03 01:15:00,-16.64,-18.85,31.95
2016-07-03 01:30:00,-16.82,-17.82,34.14
2016-07-03 01:45:00,-16.8,-16.45,36.09
2016-07-03 02:00:00,-16.59,-14.8,37.72
2016-07-03 02:15:00,-16.18,-12.96,38.98
2016-07-03 02:30:00,-15.58,-11.02,39.83
2016-07-03 02:45:00,-14.81,-9.08,40.29
2016-07-03 03:00:00,-13.9,-7.22,40.39
2016-07-03 03:15:00,-12.89,-5.51,40.17
2016-07-03 03:30:00,-11.79,-3.99,39.69
2016-07-03 03:45:00,-10.66,-2.68,39.01
2016-07-03 04:00:00,-9.52,-1.59,38.18
2016-07-03 04:15:00,-8.38,-0.7,37.28
2016-07-03 04:30:00,-7.28,-0.01,36.32
2016-07-03 04:45:00,-6.23,0.52,35.35
2016-07-03 05:00:00,-5.24,0.9,34.38
2016-07-03 05:15:00,-4.33,1.17,33.42
2016-07-03 05:30:00,-3.48,1.36,32.5
2016-07-03 05:45:00,-2.71,1.47,31.6
2016-07-03 06:00:00,-2.01,1.53,30.73
2016-07-03 06:15:00,-1.38,1.55,29.9
2016-07-03 06:30:00,-0.82,1.55,29.09
2016-07-03 06:45:00,-0.32,1.54,28.32
2016-07-03 07:00:00,0.13,1.53,27.57
2016-07-03 07:15:00,0.52,1.51,26.85
2016-07-03 07:30:00,0.87,1.51,26.16
2016-07-03 07:45:00,1.18,1.52,25.48
2016-07-03 08:00:00,1.46,1.54,24.83
2016-07-03 08:15:00,1.71,1.58,24.2
2016-07-03 08:30:00,1.93,1.64,23.6
2016-07-03 08:45:00,2.13,1.72,23.01
2016-07-03 09:00:00,2.32,1.82,22.44
2016-07-03 09:15:00,2.49,1.94,21.9
2016-07-03 09:30:00,2.65,2.08,21.37
2016-07-03 09:45:00,2.81,2.25,20.87
2016-07-03 10:00:00,2.96,2.44,20.38
2016-07-03 10:15:00,3.11,2.65,19.92
2016-07-03 10:30:00,3.26,2.89,19.49
2016-07-03 10:45:00,3.41,3.15,19.07
2016-07-03 11:00:00,3.56,3.43,18.68
2016-07-03 11:15:00,3.72,3.74,18.32
2016-07-03 11:30:00,3.89,4.08,17.99
2016-07-03 11:45:00,4.07,4.44,17.68
2016-07-03 12:00:00,4.26,4.83,17.41
2016-07-03 12:15:00,4.46,5.25,17.16
2016-07-03 12:30:00,4.67,5.69,16.96
2016-07-03 12:45:00,4.89,6.16,16.79
2016-07-03 13:00:00,5.13,6.66,16.67
2016-07-03 13:15:00,5.38,7.19,16.59
2016-07-03 13:30:00,5.65,7.75,16.56
2016-07-03 13:45:00,5.94,8.33,16.58
2016-07-03 14:00:00,6.24,8.94,16.66
2016-07-03 14:15:00,6.55,9.56,16.81
2016-07-03 14:30:00,6.88,10.21,17.02
2016-07-03 14:45:00,7.23,10.87,17.31
2016-07-03 15:00:00,7.59,11.54,17.67
2016-07-03 15:15:00,7.95,12.21,18.11
2016-07-03 15:30:00,8.33,12.87,18.64
2016-07-03 15:45:00,8.71,13.5,19.26
2016-07-03 16:00:00,9.09,14.11,19.97
2016-07-03 16:15:00,9.46,14.67,20.76
2016-07-03 16:30:00,9.82,15.18,21.64
2016-07-03 16:45:00,10.17,15.61,22.59
2016-07-03 17:00:00,10.48,15.96,23.61
2016-07-03 17:15:00,10.76,16.21,24.68
2016-07-03 17:30:00,11.0,16.35,25.78
2016-07-03 17:45:00,11.19,16.37,26.89
2016-07-03 18:00:00,11.31,16.27,28.0
2016-07-03 18:15:00,11.37,16.05,29.07
2016-07-03 18:30:00,11.35,15.72,30.08
2016-07-03 18:45:00,11.26,15.27,31.02
2016-07-03 19:00:00,11.09,14.74,31.86
2016-07-03 19:15:00,10.85,14.13,32.59
2016-07-03 19:30:00,10.52,13.47,33.19
2016-07-03 19:45:00,10.13,12.78,33.65
2016-07-03 20:00:00,9.68,12.08,33.98
2016-07-03 20:15:00,9.17,11.39,34.18
2016-07-03 20:30:00,8.61,10.72,34.25
2016-07-03 20:45:00,8.02,10.1,34.2
2016-07-03 21:00:00,7.4,9.53,34.05
2016-07-03 21:15:00,6.76,9.01,33.81
2016-07-03 21:30:00,6.13,8.56,33.48
2016-07-03 21:45:00,5.49,8.17,33.07
2016-07-03 22:00:00,4.86,7.84,32.6
2016-07-03 22:15:00,4.25,7.57,32.07
2016-07-03 22:30:00,3.66,7.34,31.52
2016-07-03 22:45:00,3.09,7.16,30.93
2016-07-03 23:00:00,2.55,7.02,30.31
2016-07-03 23:15:00,2.03,6.9,29.67
2016-07-03 23:30:00,1.55,6.81,29.01
2016-07-03 23:45:00,1.09,6.73,28.33
2016-07-04 00:00:00,0.67,6.66,27.65
2016-07-04 00:15:00,0.26,6.6,26.95
2016-07-04 00:30:00,-0.11,6.54,26.25
2016-07-04 00:45:00,-0.46,6.47,25.54
2016-07-04 01:00:00,-0.8,6.38,24.82
2016-07-04 01:15:00,-1.11,6.29,24.11
2016-07-04 01:30:00,-1.41,6.17,23.4
2016-07-04 01:45:00,-1.7,6.03,22.69
2016-07-04 02:00:00,-1.97,5.87,21.98
2016-07-04 02:15:00,-2.24,5.68,21.29
2016-07-04 02:30:00,-2.51,5.45,20.6
2016-07-04 02:45:00,-2.77,5.19,19.91
2016-07-04 03:00:00,-3.04,4.9,19.25
2016-07-04 03:15:00,-3.31,4.56,18.59
2016-07-04 03:30:00,-3.58,4.18,17.95
2016-07-04 03:45:00,-3.86,3.76,17.34
2016-07-04 04:00:00,-4.16,3.28,16.74
2016-07-04 04:15:00,-4.47,2.76,16.17
2016-07-04 04:30:00,-4.8,2.17,15.63
2016-07-04 04:45:00,-5.15,1.53,15.13
2016-07-04 05:00:00,-5.52,0.81,14.67
2016-07-04 05:15:00,-5.92,0.03,14.26
2016-07-04 05:30:00,-6.35,-0.82,13.91
2016-07-04 05:45:00,-6.81,-1.74,13.63
2016-07-04 06:00:00,-7.31,-2.74,13.42
2016-07-04 06:15:00,-7.85,-3.81,13.31
2016-07-04 06:30:00,-8.43,-4.97,13.32
2016-07-04 06:45:00,-9.05,-6.19,13.45
2016-07-04 07:00:00,-9.71,-7.47,13.73
2016-07-04 07:15:00,-10.42,-8.81,14.18
2016-07-04 07:30:00,-11.17,-10.17,14.81
2016-07-04 07:45:00,-11.95,-11.54,15.66
2016-07-04 08:00:00,-12.76,-12.88,16.74
2016-07-04 08:15:00,-13.6,-14.14,18.06
2016-07-04 08:30:00,-14.43,-15.28,19.62
2016-07-04 08:45:00,-15.25,-16.23,21.42
2016-07-04 09:00:00,-16.04,-16.94,23.42
2016-07-04 09:15:00,-16.76,-17.35,25.6
2016-07-04 09:30:00,-17.38,-17.4,27.86
2016-07-04 09:45:00,-17.88,-17.06,30.11
2016-07-04 10:00:00,-18.22,-16.32,32.28
2016-07-04 10:15:00,-18.39,-15.2,34.26
2016-07-04 10:30:00,-18.36,-13.75,35.98
2016-07-04 10:45:00,-18.14,-12.02,37.36
2016-07-04 11:00:00,-17.72,-10.14,38.35
2016-07-04 11:15:00,-17.12,-8.19,38.92
2016-07-04 11:30:00,-16.36,-6.28,39.1
2016-07-04 11:45:00,-15.47,-4.47,38.91
2016-07-04 12:00:00,-14.48,-2.83,38.42
2016-07-04 12:15:00,-13.42,-1.4,37.7
2016-07-04 12:30:00,-12.34,-0.2,36.81
2016-07-04 12:45:00,-11.25,0.78,35.8
2016-07-04 13:00:00,-10.19,1.54,34.73
2016-07-04 13:15:00,-9.17,2.12,33.64
2016-07-04 13:30:00,-8.2,2.54,32.55
2016-07-04 13:45:00,-7.3,2.83,31.49
2016-07-04 14:00:00,-6.47,3.0,30.47
2016-07-04 14:15:00,-5.71,3.09,29.48
2016-07-04 14:30:00,-5.03,3.12,28.54
2016-07-04 14:45:00,-4.42,3.09,27.64
2016-07-04 15:00:00,-3.88,3.03,26.79
2016-07-04 15:15:00,-3.4,2.94,25.98
2016-07-04 15:30:00,-2.98,2.83,25.21
2016-07-04 15:45:00,-2.62,2.72,24.47
2016-07-04 16:00:00,-2.31,2.59,23.76
2016-07-04 16:15:00,-2.04,2.47,23.08
2016-07-04 16:30:00,-1.82,2.34,22.42
2016-07-04 16:45:00,-1.63,2.22,21.8
2016-07-04 17:00:00,-1.47,2.1,21.19
2016-07-04 17:15:00,-1.35,1.98,20.6
2016-07-04 17:30:00,-1.24,1.86,20.04
2016-07-04 17:45:00,-1.16,1.74,19.49
2016-07-04 18:00:00,-1.1,1.62,18.96
2016-07-04 18:15:00,-1.06,1.51,18.44
2016-07-04 18:30:00,-1.03,1.39,17.94
2016-07-04 18:45:00,-1.02,1.27,17.46
2016-07-04 19:00:00,-1.02,1.15,16.98
2016-07-04 19:15:00,-1.03,1.02,16.53
2016-07-04 19:30:00,-1.05,0.89,16.08
2016-07-04 19:45:00,-1.09,0.75,15.65
2016-07-04 20:00:00,-1.13,0.61,15.23
2016-07-04 20:15:00,-1.18,0.45,14.82
2016-07-04 20:30:00,-1.24,0.29,14.43
2016-07-04 20:45:00,-1.31,0.11,14.05
2016-07-04 21:00:00,-1.38,-0.08,13.68
2016-07-04 21:15:00,-1.47,-0.28,13.32
2016-07-04 21:30:00,-1.57,-0.51,12.98
2016-07-04 21:45:00,-1.67,-0.75,12.64
2016-07-04 22:00:00,-1.79,-1.01,12.33
2016-07-04 22:15:00,-1.92,-1.29,12.02
2016-07-04 22:30:00,-2.06,-1.59,11.73
2016-07-04 22:45:00,-2.22,-1.93,11.46
2016-07-04 23:00:00,-2.39,-2.29,11.21
2016-07-04 23:15:00,-2.57,-2.68,10.97
2016-07-04 23:30:00,-2.77,-3.11,10.76
2016-07-04 23:45:00,-2.99,-3.58,10.58
2016-07-05 00:00:00,-3.23,-4.08,10.42
2016-07-05 00:15:00,-3.5,-4.63,10.29
2016-07-05 00:30:00,-3.78,-5.22,10.19
2016-07-05 00:45:00,-4.1,-5.87,10.14
2016-07-05 01:00:00,-4.43,-6.57,10.13
2016-07-05 01:15:00,-4.8,-7.33,10.18
2016-07-05 01:30:00,-5.2,-8.14,10.29
2016-07-05 01:45:00,-5.63,-9.01,10.48
2016-07-05 02:00:00,-6.09,-9.94,10.75
2016-07-05 02:15:00,-6.59,-10.91,11.12
2016-07-05 02:30:00,-7.13,-11.94,11.6
2016-07-05 02:45:00,-7.7,-13.01,12.21
2016-07-05 03:00:00,-8.3,-14.11,12.96
2016-07-05 03:15:00,-8.94,-15.22,13.87
2016-07-05 03:30:00,-9.6,-16.32,14.95
2016-07-05 03:45:00,-10.28,-17.39,16.21
2016-07-05 04:00:00,-10.96,-18.39,17.66
2016-07-05 04:15:00,-11.64,-19.28,19.3
2016-07-05 04:30:00,-12.3,-20.03,21.11
2016-07-05 04:45:00,-12.92,-20.58,23.08
2016-07-05 05:00:00,-13.48,-20.88,25.17
2016-07-05 05:15:00,-13.95,-20.9,27.33
2016-07-05 05:30:00,-14.31,-20.63,29.5
2016-07-05 05:45:00,-14.54,-20.05,31.62
2016-07-05 06:00:00,-14.63,-19.17,33.62
2016-07-05 06:15:00,-14.55,-18.02,35.42
2016-07-05 06:30:00,-14.31,-16.67,36.96
2016-07-05 06:45:00,-13.9,-15.17,38.21
2016-07-05 07:00:00,-13.33,-13.59,39.15
2016-07-05 07:15:00,-12.61,-12.0,39.76
2016-07-05 07:30:00,-11.78,-10.44,40.07
2016-07-05 07:45:00,-10.85,-8.97,40.1
2016-07-05 08:00:00,-9.84,-7.64,39.9
2016-07-05 08:15:00,-8.8,-6.48,39.5
2016-07-05 08:30:00,-7.73,-5.49,38.94
2016-07-05 08:45:00,-6.68,-4.68,38.25
2016-07-05 09:00:00,-5.64,-4.03,37.48
2016-07-05 09:15:00,-4.64,-3.53,36.68
2016-07-05 09:30:00,-3.69,-3.15,35.86
2016-07-05 09:45:00,-2.79,-2.88,35.01
2016-07-05 10:00:00,-1.96,-2.69,34.15
2016-07-05 10:15:00,-1.19,-2.58,33.29
2016-07-05 10:30:00,-0.49,-2.51,32.44
2016-07-05 10:45:00,0.15,-2.48,31.59
2016-07-05 11:00:00,0.73,-2.47,30.75
2016-07-05 11:15:00,1.25,-2.47,29.91
2016-07-05 11:30:00,1.72,-2.46,29.09
2016-07-05 11:45:00,2.15,-2.45,28.28
2016-07-05 12:00:00,2.54,-2.42,27.48
2016-07-05 12:15:00,2.89,-2.37,26.69
2016-07-05 12:30:00,3.21,-2.3,25.92
2016-07-05 12:45:00,3.51,-2.19,25.16
2016-07-05 13:00:00,3.79,-2.06,24.42
2016-07-05 13:15:00,4.05,-1.88,23.7
2016-07-05 13:30:00,4.3,-1.67,23.01
2016-07-05 13:45:00,4.55,-1.42,22.33
2016-07-05 14:00:00,4.79,-1.12,21.69
2016-07-05 14:15:00,5.04,-0.79,21.07
2016-07-05 14:30:00,5.29,-0.41,20.49
2016-07-05 14:45:00,5.54,0.01,19.94
2016-07-05 15:00:00,5.81,0.48,19.43
2016-07-05 15:15:00,6.09,1.0,18.96
2016-07-05 15:30:00,6.38,1.57,18.54
2016-07-05 15:45:00,6.7,2.18,18.17
2016-07-05 16:00:00,7.03,2.84,17.86
2016-07-05 16:15:00,7.39,3.55,17.62
2016-07-05 16:30:00,7.76,4.3,17.45
2016-07-05 16:45:00,8.16,5.1,17.36
2016-07-05 17:00:00,8.59,5.93,17.36
2016-07-05 17:15:00,9.04,6.8,17.45
2016-07-05 17:30:00,9.51,7.7,17.66
2016-07-05 17:45:00,10.01,8.61,17.98
2016-07-05 18:00:00,10.52,9.53,18.43
2016-07-05 18:15:00,11.05,10.43,19.01
2016-07-05 18:30:00,11.59,11.3,19.72
2016-07-05 18:45:00,12.13,12.12,20.58
2016-07-05 19:00:00,12.66,12.85,21.56
2016-07-05 19:15:00,13.18,13.49,22.68
2016-07-05 19:30:00,13.67,13.98,23.9
2016-07-05 19:45:00,14.12,14.32,25.21
2016-07-05 20:00:00,14.5,14.47,26.58
2016-07-05 20:15:00,14.82,14.43,27.98
2016-07-05 20:30:00,15.05,14.19,29.36
2016-07-05 20:45:00,15.19,13.74,30.67
2016-07-05 21:00:00,15.22,13.11,31.88
2016-07-05 21:15:00,15.13,12.32,32.95
2016-07-05 21:30:00,14.93,11.39,33.84
2016-07-05 21:45:00,14.62,10.37,34.54
2016-07-05 22:00:00,14.21,9.29,35.03
2016-07-05 22:15:00,13.69,8.2,35.31
2016-07-05 22:30:00,13.1,7.14,35.4
2016-07-05 22:45:00,12.44,6.13,35.3
2016-07-05 23:00:00,11.74,5.2,35.05
2016-07-05 23:15:00,11.0,4.37,34.66
2016-07-05 23:30:00,10.24,3.65,34.17
2016-07-05 23:45:00,9.48,3.04,33.59
2016-07-06 00:00:00,8.73,2.53,32.96
2016-07-06 00:15:00,8.0,2.12,32.28
2016-07-06 00:30:00,7.3,1.8,31.58
2016-07-06 00:45:00,6.64,1.56,30.86
2016-07-06 01:00:00,6.02,1.39,30.14
2016-07-06 01:15:00,5.44,1.27,29.42
2016-07-06 01:30:00,4.9,1.2,28.71
2016-07-06 01:45:00,4.41,1.18,28.01
2016-07-06 02:00:00,3.96,1.18,27.32
2016-07-06 02:15:00,3.56,1.2,26.64
2016-07-06 02:30:00,3.19,1.25,25.98
2016-07-06 02:45:00,2.87,1.31,25.34
2016-07-06 03:00:00,2.57,1.37,24.71
2016-07-06 03:15:00,2.32,1.45,24.09
2016-07-06 03:30:00,2.09,1.53,23.49
2016-07-06 03:45:00,1.89,1.6,22.9
2016-07-06 04:00:00,1.71,1.69,22.33
2016-07-06 04:15:00,1.56,1.76,21.77
2016-07-06 04:30:00,1.42,1.84,21.22
2016-07-06 04:45:00,1.31,1.92,20.69
2016-07-06 05:00:00,1.21,2.0,20.17
2016-07-06 05:15:00,1.12,2.07,19.66
2016-07-06 05:30:00,1.05,2.14,19.17
2016-07-06 05:45:00,0.99,2.21,18.68
2016-07-06 06:00:00,0.94,2.28,18.21
2016-07-06 06:15:00,0.9,2.35,17.76
2016-07-06 06:30:00,0.86,2.42,17.31
2016-07-06 06:45:00,0.84,2.49,16.87
2016-07-06 07:00:00,0.82,2.55,16.45
2016-07-06 07:15:00,0.8,2.62,16.04
2016-07-06 07:30:00,0.8,2.7,15.64
2016-07-06 07:45:00,0.79,2.77,15.25
2016-07-06 08:00:00,0.8,2.84,14.87
2016-07-06 08:15:00,0.81,2.92,14.5
2016-07-06 08:30:00,0.82,3.0,14.14
2016-07-06 08:45:00,0.84,3.09,13.79
2016-07-06 09:00:00,0.86,3.18,13.46
2016-07-06 09:15:00,0.88,3.27,13.13
2016-07-06 09:30:00,0.92,3.38,12.82
2016-07-06 09:45:00,0.95,3.48,12.51
2016-07-06 10:00:00,0.99,3.6,12.21
2016-07-06 10:15:00,1.04,3.73,11.93
2016-07-06 10:30:00,1.09,3.86,11.66
2016-07-06 10:45:00,1.15,4.01,11.39
2016-07-06 11:00:00,1.22,4.16,11.14
2016-07-06 11:15:00,1.29,4.33,10.9
2016-07-06 11:30:00,1.37,4.52,10.67
2016-07-06 11:45:00,1.46,4.72,10.45
2016-07-06 12:00:00,1.56,4.94,10.25
2016-07-06 12:15:00,1.66,5.17,10.06
2016-07-06 12:30:00,1.78,5.43,9.89
2016-07-06 12:45:00,1.91,5.71,9.73
2016-07-06 13:00:00,2.05,6.01,9.59
2016-07-06 13:15:00,2.21,6.34,9.46
2016-07-06 13:30:00,2.38,6.71,9.36
2016-07-06 13:45:00,2.56,7.1,9.28
2016-07-06 14:00:00,2.77,7.52,9.23
2016-07-06 14:15:00,2.99,7.99,9.21
2016-07-06 14:30:00,3.23,8.49,9.22
2016-07-06 14:45:00,3.5,9.03,9.27
2016-07-06 15:00:00,3.78,9.62,9.36
