date,X4
2016-07-07 04:00:00,-146.57
2016-07-07 04:15:00,-145.98
2016-07-07 04:30:00,-145.25
2016-07-07 04:45:00,-144.37
2016-07-07 05:00:00,-143.33
2016-07-07 05:15:00,-142.15
2016-07-07 05:30:00,-140.82
2016-07-07 05:45:00,-139.33
2016-07-07 06:00:00,-137.67
2016-07-07 06:15:00,-135.85
2016-07-07 06:30:00,-133.85
2016-07-07 06:45:00,-131.65
2016-07-07 07:00:00,-129.23
2016-07-07 07:15:00,-126.56
2016-07-07 07:30:00,-123.61
2016-07-07 07:45:00,-120.34
2016-07-07 08:00:00,-116.72
2016-07-07 08:15:00,-112.71
2016-07-07 08:30:00,-108.31
2016-07-07 08:45:00,-103.55
2016-07-07 09:00:00,-98.46
2016-07-07 09:15:00,-93.15
2016-07-07 09:30:00,-87.79
2016-07-07 09:45:00,-82.53
2016-07-07 10:00:00,-77.57
2016-07-07 10:15:00,-73.07
2016-07-07 10:30:00,-69.19
2016-07-07 10:45:00,-65.99
2016-07-07 11:00:00,-63.51
2016-07-07 11:15:00,-61.73
2016-07-07 11:30:00,-60.58
2016-07-07 11:45:00,-59.95
2016-07-07 12:00:00,-59.72
2016-07-07 12:15:00,-59.78
2016-07-07 12:30:00,-60.04
2016-07-07 12:45:00,-60.4
2016-07-07 13:00:00,-60.81
2016-07-07 13:15:00,-61.21
2016-07-07 13:30:00,-61.58
2016-07-07 13:45:00,-61.87
2016-07-07 14:00:00,-62.09
2016-07-07 14:15:00,-62.21
2016-07-07 14:30:00,-62.23
2016-07-07 14:45:00,-62.16
2016-07-07 15:00:00,-61.98
2016-07-07 15:15:00,-61.7
2016-07-07 15:30:00,-61.32
2016-07-07 15:45:00,-60.84
2016-07-07 16:00:00,-60.26
2016-07-07 16:15:00,-59.59
2016-07-07 16:30:00,-58.83
2016-07-07 16:45:00,-57.97
2016-07-07 17:00:00,-57.01
2016-07-07 17:15:00,-55.96
2016-07-07 17:30:00,-54.82
2016-07-07 17:45:00,-53.57
2016-07-07 18:00:00,-52.21
2016-07-07 18:15:00,-50.74
2016-07-07 18:30:00,-49.16
2016-07-07 18:45:00,-47.45
2016-07-07 19:00:00,-45.59
2016-07-07 19:15:00,-43.58
2016-07-07 19:30:00,-41.41
2016-07-07 19:45:00,-39.05
2016-07-07 20:00:00,-36.5
2016-07-07 20:15:00,-33.73
2016-07-07 20:30:00,-30.74
2016-07-07 20:45:00,-27.52
2016-07-07 21:00:00,-24.05
2016-07-07 21:15:00,-20.35
2016-07-07 21:30:00,-16.44
2016-07-07 21:45:00,-12.34
2016-07-07 22:00:00,-8.1
2016-07-07 22:15:00,-3.76
2016-07-07 22:30:00,0.6
2016-07-07 22:45:00,4.9
2016-07-07 23:00:00,9.08
2016-07-07 23:15:00,13.06
2016-07-07 23:30:00,16.8
2016-07-07 23:45:00,20.24
2016-07-08 00:00:00,23.35
2016-07-08 00:15:00,26.11
2016-07-08 00:30:00,28.53
2016-07-08 00:45:00,30.63
2016-07-08 01:00:00,32.41
2016-07-08 01:15:00,33.92
2016-07-08 01:30:00,35.19
2016-07-08 01:45:00,36.25
2016-07-08 02:00:00,37.15
2016-07-08 02:15:00,37.9
2016-07-08 02:30:00,38.54
2016-07-08 02:45:00,39.08
2016-07-08 03:00:00,39.56
2016-07-08 03:15:00,39.98
2016-07-08 03:30:00,40.36
2016-07-08 03:45:00,40.7
2016-07-08 04:00:00,41.02
2016-07-08 04:15:00,41.31
2016-07-08 04:30:00,41.59
2016-07-08 04:45:00,41.85
2016-07-08 05:00:00,42.09
2016-07-08 05:15:00,42.32
2016-07-08 05:30:00,42.53
2016-07-08 05:45:00,42.72
2016-07-08 06:00:00,42.9
2016-07-08 06:15:00,43.05
2016-07-08 06:30:00,43.18
2016-07-08 06:45:00,43.29
2016-07-08 07:00:00,43.38
2016-07-08 07:15:00,43.43
2016-07-08 07:30:00,43.47
2016-07-08 07:45:00,43.47
2016-07-08 08:00:00,43.44
2016-07-08 08:15:00,43.38
2016-07-08 08:30:00,43.29
2016-07-08 08:45:00,43.17
2016-07-08 09:00:00,43.01
2016-07-08 09:15:00,42.82
2016-07-08 09:30:00,42.59
2016-07-08 09:45:00,42.33
2016-07-08 10:00:00,42.02
2016-07-08 10:15:00,41.68
2016-07-08 10:30:00,41.3
2016-07-08 10:45:00,40.87
2016-07-08 11:00:00,40.41
2016-07-08 11:15:00,39.89
2016-07-08 11:30:00,39.34
2016-07-08 11:45:00,38.73
2016-07-08 12:00:00,38.08
2016-07-08 12:15:00,37.37
2016-07-08 12:30:00,36.6
2016-07-08 12:45:00,35.77
2016-07-08 13:00:00,34.87
2016-07-08 13:15:00,33.9
2016-07-08 13:30:00,32.84
2016-07-08 13:45:00,31.69
2016-07-08 14:00:00,30.42
2016-07-08 14:15:00,29.03
2016-07-08 14:30:00,27.48
2016-07-08 14:45:00,25.76
2016-07-08 15:00:00,23.81
2016-07-08 15:15:00,21.62
2016-07-08 15:30:00,19.14
2016-07-08 15:45:00,16.33
2016-07-08 16:00:00,13.14
2016-07-08 16:15:00,9.53
2016-07-08 16:30:00,5.46
2016-07-08 16:45:00,0.93
2016-07-08 17:00:00,-4.04
2016-07-08 17:15:00,-9.4
2016-07-08 17:30:00,-15.05
2016-07-08 17:45:00,-20.88
2016-07-08 18:00:00,-26.73
2016-07-08 18:15:00,-32.42
2016-07-08 18:30:00,-37.8
2016-07-08 18:45:00,-42.72
2016-07-08 19:00:00,-47.08
2016-07-08 19:15:00,-50.8
2016-07-08 19:30:00,-53.86
2016-07-08 19:45:00,-56.3
2016-07-08 20:00:00,-58.16
2016-07-08 20:15:00,-59.5
2016-07-08 20:30:00,-60.4
2016-07-08 20:45:00,-60.96
2016-07-08 21:00:00,-61.23
2016-07-08 21:15:00,-61.3
2016-07-08 21:30:00,-61.22
2016-07-08 21:45:00,-61.03
2016-07-08 22:00:00,-60.76
2016-07-08 22:15:00,-60.44
2016-07-08 22:30:00,-60.09
2016-07-08 22:45:00,-59.73
2016-07-08 23:00:00,-59.36
2016-07-08 23:15:00,-58.98
2016-07-08 23:30:00,-58.61
2016-07-08 23:45:00,-58.22
2016-07-09 00:00:00,-57.83
2016-07-09 00:15:00,-57.44
2016-07-09 00:30:00,-57.03
2016-07-09 00:45:00,-56.6
2016-07-09 01:00:00,-56.14
2016-07-09 01:15:00,-55.66
2016-07-09 01:30:00,-55.15
2016-07-09 01:45:00,-54.61
2016-07-09 02:00:00,-54.02
2016-07-09 02:15:00,-53.39
2016-07-09 02:30:00,-52.71
2016-07-09 02:45:00,-51.98
2016-07-09 03:00:00,-51.2
2016-07-09 03:15:00,-50.36
2016-07-09 03:30:00,-49.46
2016-07-09 03:45:00,-48.49
2016-07-09 04:00:00,-47.46
2016-07-09 04:15:00,-46.35
2016-07-09 04:30:00,-45.17
2016-07-09 04:45:00,-43.91
2016-07-09 05:00:00,-42.55
2016-07-09 05:15:00,-41.1
2016-07-09 05:30:00,-39.55
2016-07-09 05:45:00,-37.88
